name,pcx_l,pcy_l,pcx_r,pcy_r
set_1_type_img_frame_0000.png,87.0,100.0,111.0,99.0
set_1_type_img_frame_0001.png,87.0,103.0,110.0,103.0
set_1_type_img_frame_0002.png,87.0,107.0,109.0,106.0
set_1_type_img_frame_0003.png,87.0,111.0,109.0,110.0
set_1_type_img_frame_0004.png,87.0,115.0,108.0,114.0
set_1_type_img_frame_0005.png,87.0,119.0,108.0,117.0
set_1_type_img_frame_0006.png,87.0,122.0,107.0,121.0
set_1_type_img_frame_0007.png,87.0,126.0,107.0,125.0
set_1_type_img_frame_0008.png,87.0,130.0,107.0,128.0
set_1_type_img_frame_0009.png,87.0,133.0,106.0,131.0
set_1_type_img_frame_0010.png,91.0,100.0,114.0,100.0
set_1_type_img_frame_0011.png,91.0,103.0,114.0,103.0
set_1_type_img_frame_0012.png,91.0,107.0,113.0,107.0
set_1_type_img_frame_0013.png,91.0,111.0,112.0,111.0
set_1_type_img_frame_0014.png,91.0,115.0,112.0,114.0
set_1_type_img_frame_0015.png,91.0,119.0,111.0,118.0
set_1_type_img_frame_0016.png,91.0,123.0,111.0,122.0
set_1_type_img_frame_0017.png,91.0,126.0,110.0,125.0
set_1_type_img_frame_0018.png,91.0,130.0,110.0,129.0
set_1_type_img_frame_0019.png,91.0,133.0,110.0,132.0
set_1_type_img_frame_0020.png,95.0,100.0,118.0,100.0
set_1_type_img_frame_0021.png,95.0,103.0,117.0,104.0
set_1_type_img_frame_0022.png,95.0,107.0,117.0,107.0
set_1_type_img_frame_0023.png,95.0,111.0,116.0,111.0
set_1_type_img_frame_0024.png,95.0,115.0,115.0,115.0
set_1_type_img_frame_0025.png,95.0,119.0,115.0,119.0
set_1_type_img_frame_0026.png,95.0,123.0,114.0,123.0
set_1_type_img_frame_0027.png,95.0,126.0,114.0,126.0
set_1_type_img_frame_0028.png,95.0,130.0,114.0,130.0
set_1_type_img_frame_0029.png,95.0,134.0,113.0,133.0
set_1_type_img_frame_0030.png,99.0,100.0,122.0,100.0
set_1_type_img_frame_0031.png,99.0,103.0,121.0,104.0
set_1_type_img_frame_0032.png,99.0,107.0,120.0,108.0
set_1_type_img_frame_0033.png,98.0,111.0,120.0,112.0
set_1_type_img_frame_0034.png,98.0,115.0,119.0,116.0
set_1_type_img_frame_0035.png,98.0,119.0,119.0,120.0
set_1_type_img_frame_0036.png,98.0,123.0,118.0,123.0
set_1_type_img_frame_0037.png,99.0,126.0,118.0,127.0
set_1_type_img_frame_0038.png,99.0,130.0,117.0,131.0
set_1_type_img_frame_0039.png,99.0,134.0,117.0,134.0
set_1_type_img_frame_0040.png,102.0,100.0,125.0,101.0
set_1_type_img_frame_0041.png,102.0,103.0,125.0,105.0
set_1_type_img_frame_0042.png,102.0,107.0,124.0,108.0
set_1_type_img_frame_0043.png,102.0,111.0,124.0,112.0
set_1_type_img_frame_0044.png,102.0,115.0,123.0,116.0
set_1_type_img_frame_0045.png,102.0,119.0,123.0,120.0
set_1_type_img_frame_0046.png,102.0,123.0,122.0,124.0
set_1_type_img_frame_0047.png,102.0,126.0,122.0,128.0
set_1_type_img_frame_0048.png,102.0,130.0,121.0,132.0
set_1_type_img_frame_0049.png,102.0,134.0,121.0,135.0
set_1_type_img_frame_0050.png,106.0,100.0,129.0,101.0
set_1_type_img_frame_0051.png,106.0,103.0,129.0,105.0
set_1_type_img_frame_0052.png,106.0,107.0,128.0,109.0
set_1_type_img_frame_0053.png,106.0,111.0,128.0,113.0
set_1_type_img_frame_0054.png,106.0,115.0,127.0,117.0
set_1_type_img_frame_0055.png,106.0,119.0,127.0,121.0
